ltable_id,rtable_id,label
3651,3671,0
3080,3383,0
3324,2923,0
2953,3267,0
3558,3404,0
3860,3156,0
3167,3405,0
3530,2983,0
3862,3553,0
3675,3469,0
3344,3420,0
3339,3405,0
3155,3682,0
3722,3309,0
2950,3683,0
3863,3406,0
3567,3678,0
3803,3405,0
3522,3267,0
3436,3025,0
3141,3078,0
3205,3066,0
3620,3499,0
3707,3267,0
2996,3267,0
3545,3652,0
3403,3405,0
3737,3008,0
3584,3243,0
3090,3032,0
2939,3117,0
2973,3216,0
3179,3267,0
3370,3581,0
3868,3417,0
3391,3088,0
3103,3620,0
3869,3688,0
3310,3267,0
2976,3457,0
3323,3267,0
3297,3590,0
3070,2975,0
3677,3267,0
3235,3468,0
3870,3248,0
3574,3511,0
3306,3465,0
3170,3516,0
3273,3422,0
3807,3267,0
3702,3352,0
3429,3343,0
3259,3580,0
3769,3267,0
2999,3004,0
3793,3635,0
3568,3098,0
3788,3405,0
3290,3405,0
3718,3469,0
3211,3267,0
3872,3131,0
3063,2999,0
3873,3103,0
3477,3693,0
3206,2983,0
3812,3405,0
3122,3407,0
3874,3221,0
3541,3267,0
3455,3557,0
3747,3222,0
3362,3267,0
3162,3694,0
3288,3267,0
2970,3449,0
3442,3578,0
3176,3248,0
3142,2926,0
3815,3546,0
3451,3407,0
3879,3516,0
3880,3457,0
3595,3480,0
3041,2926,0
3318,2916,0
3652,3478,0
3036,3556,0
3655,3194,0
3763,3405,0
3559,3193,0
3824,3635,0
3082,3071,0
3003,3682,0
3204,3000,0
3585,3271,0
2971,3106,0
3874,3632,0
3416,3382,0
3196,3405,0
3051,3632,0
3473,2952,0
3441,3267,0
3730,3448,0
3625,3539,0
3293,3267,0
2957,3481,0
3008,3076,0
3772,3045,0
3808,3253,0
3824,3272,0
2992,3351,0
3532,3282,0
3317,3267,0
3274,3405,0
3799,3267,0
3631,2994,0
3884,3432,0
3247,3692,0
3652,3035,0
3484,3524,0
3625,3134,0
3480,3630,0
3409,3595,0
3388,3347,0
3771,3492,0
3531,3248,0
3634,2921,0
3761,3393,0
3715,3705,0
2951,3707,0
3814,3705,0
3610,3708,0
3114,3571,0
3880,2956,0
3022,3582,0
3446,3435,0
3252,3710,0
3186,3711,0
3727,3612,0
3758,3424,0
3561,3089,0
3836,3550,0
2965,3510,0
3397,3610,0
3368,2959,0
3214,3405,0
2954,3457,0
3691,3267,0
3400,2985,0
3890,2963,0
3478,3057,0
3697,3004,0
3324,3267,0
2956,3003,0
3539,3412,0
3665,3389,0
3692,3267,0
3117,3478,0
3587,3443,0
3690,3457,0
3233,2980,0
3277,3079,0
3545,3267,0
3892,3267,0
3591,3513,0
3563,3546,0
3636,3267,0
3893,3148,0
3887,3004,0
2994,3428,0
3093,3273,0
3820,3267,0
2988,2981,0
3229,3405,0
3497,3557,0
3851,3405,0
3057,3159,0
3091,3060,0
2990,3171,0
3560,3267,0
3894,3092,0
3536,3508,0
3514,3382,0
3437,2998,0
3814,3267,0
3634,3267,0
3750,3271,0
3667,3134,0
3468,3282,0
3171,3510,0
3225,3045,0
2952,3267,0
3892,3549,0
3689,3267,0
3753,3720,0
3082,3004,0
3278,3267,0
2972,3405,0
3152,3451,0
3473,3713,0
3139,3004,0
2989,3707,0
3898,3641,0
3701,3052,0
3714,3427,0
3272,3724,0
3664,3409,0
3289,3267,0
3516,3725,0
3176,3472,0
3164,2980,0
3109,3405,0
3002,3407,0
3784,3405,0
3315,3267,0
3024,3004,0
3412,3267,0
2977,3425,0
3405,3405,0
3253,3103,0
3721,3279,0
3266,3405,0
3008,3549,0
3508,3343,0
3444,3383,0
3775,3652,0
3411,3726,0
3440,3267,0
3905,3731,0
3750,3139,0
3846,3713,0
3045,3351,0
3353,3570,0
3200,3049,0
3496,3267,0
3509,3417,0
3523,3580,0
3531,3669,0
3724,3328,0
2991,3267,0
3302,3079,0
3486,3015,0
3909,3004,0
3509,3267,0
3243,3406,0
3458,3368,0
3076,3350,0
2997,3470,0
2998,2914,0
3442,3406,0
3801,3524,0
3458,2953,0
3911,3716,0
3415,3259,0
3856,3368,0
3255,3736,0
3604,3004,0
3628,3709,0
2950,3267,0
3732,3267,0
3305,3432,0
3662,3144,0
3519,3738,0
3649,3573,0
3436,3417,0
3205,3267,0
3452,3408,0
3422,3267,0
3544,3742,0
3914,3652,0
3558,3267,0
3906,3267,0
3035,3405,0
3306,3092,0
3426,3325,0
3239,3267,0
3800,3545,0
3291,3006,0
3221,3471,0
3727,3267,0
3883,3615,0
3916,3545,0
3913,3445,0
3500,3143,0
3694,3004,0
2941,3465,0
3056,3267,0
3905,3745,0
3186,3548,0
3102,3058,0
3577,3267,0
3918,3405,0
3570,3004,0
3920,3025,0
3286,3405,0
3024,3249,0
3092,3405,0
3665,3267,0
3097,3267,0
3450,3267,0
3715,3614,0
3208,3045,0
3227,3248,0
3577,3493,0
3050,3267,0
3194,2966,0
3371,2983,0
3479,3054,0
2964,3267,0
3534,3042,0
3827,3540,0
3912,3267,0
3559,3362,0
3901,3209,0
3823,3630,0
3915,3090,0
3693,3379,0
3781,3028,0
3681,3352,0
3157,3416,0
3740,3248,0
3103,3405,0
3119,3652,0
3334,3309,0
3029,3704,0
3908,3267,0
3414,3267,0
3902,3405,0
2945,3267,0
3592,3573,0
3585,3652,0
3220,3753,0
3113,2994,0
3650,2959,0
3807,3411,0
3152,3405,0
3347,3451,0
3924,3267,0
3830,3001,0
3919,3422,0
3294,3422,0
3850,3273,0
3081,3513,0
3403,3530,0
3912,3071,0
3544,3269,0
3909,3025,0
3455,3642,0
3364,3273,0
3873,3465,0
3720,3405,0
3016,3267,0
3355,3267,0
3792,3405,0
3285,3267,0
3889,3273,0
3216,3233,0
3922,3360,0
3723,3267,0
3148,3340,0
3580,3297,0
3344,3411,0
3357,3593,0
3068,3273,0
3058,3619,0
3895,3142,0
3469,3276,0
3482,3042,0
3080,3382,0
3024,2930,0
3174,3267,0
3698,3078,0
3010,3490,0
3206,3271,0
3929,3758,0
3430,3481,0
3029,3343,0
2951,3267,0
3431,3267,0
3023,2959,0
3219,3405,0
3334,3536,0
3217,3130,0
3446,3357,0
3422,3496,0
3612,3761,0
3878,3762,0
3390,3406,0
3501,3316,0
3619,3267,0
2950,3438,0
3111,3355,0
3283,3472,0
3358,3630,0
2993,3103,0
3885,3408,0
3111,3071,0
3915,3534,0
3594,3267,0
3930,3267,0
3774,3543,0
3113,3261,0
3541,3117,0
3246,3088,0
3646,3405,0
3884,3635,0
3198,3657,0
3199,3217,0
3037,3407,0
3234,3117,0
3626,3349,0
3422,3004,0
3331,3243,0
2967,3612,0
3046,3405,0
3431,3158,0
3361,3405,0
3348,3267,0
3402,3069,0
3351,3405,0
3829,2966,0
3847,2920,0
3638,3416,0
3094,3358,0
3487,3219,0
3738,3769,0
3877,3406,0
3190,3267,0
3328,3117,0
2941,3535,0
3397,3405,0
3748,3267,0
3827,3013,0
2943,3405,0
3630,3673,0
3804,3643,0
3434,3267,0
3161,3267,0
3896,3373,0
3886,3250,0
3141,3267,0
3320,3539,0
3872,3267,0
3364,3406,0
3529,3629,0
3112,3469,0
3932,3274,0
3359,3635,0
3164,3155,0
3644,3355,0
3319,3006,0
3101,3737,0
3765,3267,0
3921,3267,0
3475,3473,0
3851,3770,0
3384,3591,0
3297,3168,0
3225,3548,0
3028,3000,0
3465,3159,0
3821,3267,0
3380,3497,0
3907,3267,0
3261,3259,0
3326,3267,0
3426,3267,0
3899,3003,0
3078,2913,0
3904,3652,0
3271,3448,0
3535,2951,0
3631,3705,0
3932,3390,0
3891,3580,0
3857,3652,0
3542,3479,0
3454,2933,0
3255,3407,0
3785,3004,0
3316,3004,0
3140,3267,0
3329,3267,0
2972,3284,0
3220,3267,0
3740,3267,0
3575,3584,0
3501,3602,0
3034,3267,0
3009,3772,0
3935,3061,0
3151,3706,0
3936,3773,0
3863,3267,0
3270,3597,0
3858,3301,0
3931,3267,0
3429,3673,0
3930,3469,0
3121,3214,0
3405,3435,0
3395,3389,0
3300,3451,0
3250,3774,0
3603,3413,0
3583,3775,0
3381,3267,0
3439,3315,0
3579,3004,0
3661,3347,0
3216,3776,0
3069,3155,0
3381,3524,0
3220,3228,0
3134,3422,0
3747,3115,0
3088,3687,0
3159,3006,0
3924,3313,0
3165,3406,0
3266,3006,0
3389,3267,0
3779,3134,0
3935,3389,0
3853,3092,0
3641,3234,0
3632,3678,0
3074,3512,0
2977,3561,0
3504,3151,0
3646,2965,0
3141,3288,0
3533,3267,0
3911,3203,0
3774,3626,0
3356,3778,0
3389,3004,0
3878,3580,0
3908,3278,0
3426,3271,0
3157,3111,0
3283,3271,0
3894,3439,0
2946,3644,0
3520,3164,0
3601,3248,0
3826,2986,0
3859,3369,0
3818,3267,0
3523,3267,0
3179,3409,0
3231,3216,0
3640,3115,0
3725,3383,0
3120,3267,0
3637,3159,0
3204,3612,0
3720,3590,0
3321,3368,0
2995,2926,0
3707,3261,0
3207,3267,0
3337,3267,0
2973,3267,0
3936,3004,0
3608,3023,0
2943,2926,0
3036,3267,0
3599,3267,0
3557,3777,0
3178,3405,0
3925,3267,0
2979,3456,0
3875,3432,0
3690,3499,0
3077,2923,0
3105,3163,0
3087,3782,0
3399,3401,0
3192,3470,0
3328,3646,0
3437,3784,0
3134,3400,0
3334,3267,0
3389,3491,0
3224,3635,0
2938,3405,0
3238,3405,0
3799,3786,0
3168,3267,0
3250,3267,0
3910,3267,0
3794,3267,0
2969,3267,0
3367,3418,0
3362,3645,0
3339,3620,0
3841,2980,0
3459,3736,0
3837,3047,0
2945,2901,0
2982,3732,0
3728,2985,0
3383,3471,0
3602,3589,0
3816,3536,0
3788,3689,0
3902,3349,0
3449,3025,0
3929,3587,0
3210,3432,0
3552,3259,0
3633,3277,0
3704,3436,0
3472,3405,0
3561,3267,0
3928,3591,0
3776,3754,0
3410,3257,0
3762,2963,0
3435,3267,0
3653,3176,0
3873,3765,0
2966,3432,0
3146,2980,0
3076,3405,0
3095,3086,0
3937,3445,0
3922,3267,0
3809,3452,0
3663,3455,0
3087,3407,0
2962,3285,0
3227,3267,0
3870,3722,0
3293,3548,0
3316,3534,0
3530,2980,0
3185,2930,0
3879,3547,0
3726,3406,0
3183,3283,0
3511,3642,0
3937,3443,0
3838,3702,0
3044,3033,0
3621,3405,0
2992,3437,0
3937,3449,0
3267,3422,0
3882,3295,0
3413,3267,0
3460,3705,0
3276,3302,0
3350,3405,0
3893,3267,0
3443,3171,0
2977,3267,0
3557,3405,0
3490,3405,0
3926,3220,0
3292,3045,0
3457,3619,0
3766,3267,0
3608,3254,0
3418,3480,0
3068,3164,0
3203,3029,0
3534,3549,0
3350,3657,0
3051,3250,0
3913,3273,0
3618,3267,0
3622,3112,0
3020,3267,0
3379,3267,0
3347,3405,0
3163,3557,0
3822,3267,0
3030,3267,0
3309,3445,0
3249,3267,0
3401,3470,0
3382,3004,0
3026,3355,0
3611,2975,0
3384,3797,0
3247,3750,0
3243,3643,0
2949,3402,0
2949,3405,0
3830,3612,0
3007,3469,0
3471,3798,0
3787,3358,0
3770,3169,0
3327,3705,0
3928,3575,0
3814,3038,0
3700,3267,0
3692,3157,0
3627,3451,0
3775,3598,0
3635,3627,0
3349,3185,0
3181,2957,0
3296,3267,0
2988,3466,0
3463,3405,0
3888,3267,0
3489,3248,0
3718,3267,0
3097,3445,0
3903,3471,0
3304,3267,0
3022,3250,0
3880,3171,0
2978,3125,0
3065,3466,0
3251,3664,0
3338,3004,0
3059,3267,0
3828,3552,0
3730,3273,0
3340,3406,0
3044,3405,0
3816,3267,0
3435,3397,0
3419,3405,0
3301,3597,0
3183,3273,0
3298,3406,0
3923,3705,0
3023,3267,0
3562,3405,0
3485,3267,0
2988,3054,0
3886,3501,0
3926,3422,0
2980,2966,0
3483,3769,0
3901,3267,0
3284,3565,0
3228,3267,0
3599,3471,0
3688,3267,0
2991,3481,0
3126,3411,0
3507,3267,0
3042,3557,0
3105,3004,0
3789,3169,0
2985,3267,0
3346,2967,0
3752,3160,0
3049,3435,0
3349,3267,0
3325,3573,0
3292,3034,0
3158,3043,0
3071,3660,0
3288,3334,0
3836,3267,0
3808,3742,0
3134,3267,0
2967,3267,0
3669,3630,0
3869,3267,0
3929,3405,0
3795,2926,0
3906,3181,0
3388,3739,0
3751,3646,0
3328,3267,0
3434,3596,0
3556,3565,0
3482,3796,0
3835,2997,0
3052,3577,0
3009,3405,0
3182,3500,0
3080,3432,0
3011,3267,0
3341,2984,0
3147,3349,0
3038,2993,0
3256,3443,0
3007,3267,0
3256,3494,0
3393,3320,0
3046,3480,0
3333,2986,0
3931,3755,0
3705,3722,0
2956,3450,0
3201,3672,0
3396,3011,0
3307,3471,0
3075,3791,0
3125,3368,0
3546,3510,0
3096,3452,0
3543,3405,0
3708,3421,0
3913,3271,0
3317,3589,0
3765,2906,0
3071,3181,0
3413,3406,0
3261,3267,0
3699,3274,0
3354,3806,0
3842,3029,0
3313,2922,0
3005,3631,0
